Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,103606511,3,0.013489428,0,1.40E-05,-0.000534,0.000525,3.17E-06,7.09E-06,-2.15E-06,0,1,0,0,0
0x00,103606651,143,20.00628725,0.5,1.70E-05,-0.000515,-0.001201,3.48E-06,7.08E-06,-1.82E-06,0,1,0,0,0
0x00,103606791,283,40.00788252,2.35,5.10E-05,-0.00055,-0.002956,6.64E-06,1.17E-06,-1.57E-06,0,1,0,0,0
0x00,103606931,423,60.01153053,4.8,0.000698,-0.001313,-0.001998,2.77E-05,1.08E-05,-1.48E-06,0,1,0,0,0
0x00,103607070,562,80.00256886,7.35,0.000127,-0.001717,-0.001923,1.24E-05,3.85E-06,4.34E-07,0,1,0,0,0
0x00,103607210,702,100.0056304,9.75,0.001106,-0.002053,-0.000779,1.37E-05,2.92E-05,-1.38E-06,0,1,0,0,0
0x00,103607350,842,120.0251138,12.125,-4.00E-05,-0.000453,-0.00057,-2.60E-06,1.51E-05,-1.84E-06,0,1,0,0,0
0x00,103607490,982,140.0140994,14.525,0.00097,-0.00046,-0.001705,-5.61E-06,1.09E-05,-1.50E-06,0,1,0,0,0
0x00,103607629,1121,160.0200934,17.15,-8.00E-06,-0.000506,-0.0006,2.65E-07,9.23E-06,-1.91E-06,0,1,0,0,0
0x00,103607773,1265,180.5653712,19.55,4.40E-05,-0.000441,-0.000662,1.03E-05,1.40E-05,-1.81E-06,0,1,0,0,0
0x00,103607909,1401,200.004516,22,-0.000455,-0.000892,-0.000664,4.26E-06,5.59E-07,4.20E-08,0,1,0,0,0
0x00,103608049,1541,220.0075775,24.65,-0.000496,-0.000433,-0.001728,-5.76E-06,-1.35E-05,2.18E-06,0,1,0,0,0
0x00,103608188,1680,240.0121053,27.1,-0.00044,-0.00096,-0.001248,3.87E-06,-6.92E-06,4.10E-08,0,1,0,0,0
0x00,103608328,1820,260.0057829,29.475,0.00017,-0.001628,-0.000831,2.25E-05,1.24E-05,3.74E-07,0,1,0,0,0
0x00,103608468,1960,280.0044456,32.075,-4.10E-05,-0.000537,-0.001709,-6.24E-06,6.04E-06,-1.76E-06,0,1,0,0,0
0x00,103608608,2100,300.1535449,34.6,0.000479,-0.000662,-0.000611,2.65E-06,2.28E-05,-5.93E-06,0,1,0,0,0
0x00,103608747,2239,320.0129147,37,0.001013,-0.000371,-0.000612,4.49E-06,1.94E-05,-1.56E-06,0,1,0,0,0
0x00,103608887,2379,340.0106977,39.475,0.001043,-0.000972,-0.000671,7.27E-06,1.91E-05,-3.72E-06,0,1,0,0,0
0x00,103609027,2519,360.0046685,42.15,1.50E-05,-6.90E-05,-0.000585,-3.90E-07,-7.48E-06,-1.00E-09,0,1,0,0,0
0x00,103609167,2659,380.0036246,44.525,-0.001023,-0.000219,-0.001127,-7.86E-06,-1.93E-05,-2.76E-07,0,1,0,0,0
0x00,103609306,2798,400.0107915,46.95,-0.000342,-0.001482,-0.000814,2.00E-05,-9.55E-07,-2.08E-06,0,1,0,0,0
0x00,103609446,2938,420.0009501,49.7,0.000182,-0.001249,-0.000799,1.82E-05,-9.67E-06,2.19E-06,0,1,0,0,0
0x00,103609586,3078,440.0101699,51.95,0.000151,-0.001196,-0.000769,1.53E-05,-3.78E-06,2.27E-06,0,1,0,0,0
0x00,103609726,3218,460.0041407,54.525,0.001228,-0.001589,-0.000301,2.92E-05,1.30E-05,4.81E-07,0,1,0,0,0
0x00,103609865,3357,480.0028035,57.075,0.000591,-0.000767,-0.001276,1.17E-05,8.62E-06,4.82E-07,0,1,0,0,0
0x00,103610005,3497,500.0096772,59.625,0.001126,-0.000961,-0.000763,2.02E-05,1.79E-05,-3.69E-06,0,1,0,0,0
0x00,103610145,3637,520.0109792,62.05,0.001018,-0.000498,-0.00118,5.00E-07,6.64E-06,-1.65E-06,0,1,0,0,0
0x00,103610285,3777,540.0116947,64.475,0.001044,-0.000424,-0.000642,7.35E-06,1.36E-05,-1.64E-06,0,1,0,0,0
0x00,103610424,3916,560.0047858,67.1,0.000639,-0.001269,0.000358,2.14E-05,1.89E-05,-1.82E-06,0,1,0,0,0
0x00,103610578,4070,581.9600021,69.725,0.000673,-0.001304,-0.001397,2.45E-05,1.30E-05,-1.61E-06,0,1,0,0,0
0x00,103610704,4196,600.0047506,71.975,-0.000366,-0.000924,-0.000185,1.68E-05,-4.30E-06,-9.50E-08,0,1,0,0,0
0x00,103610844,4336,620.0048797,74.625,-0.000309,-0.000986,-0.000815,2.29E-05,-1.23E-05,-8.10E-08,0,1,0,0,0
0x00,103610975,4467,640.1833037,77.1,0.000192,-0.00119,-0.000815,2.18E-05,-4.35E-06,2.28E-06,0,1,0,0,0
0x00,103611123,4615,660.0013255,79.45,0.000656,-0.000789,-0.000197,2.11E-05,5.92E-06,2.55E-07,0,1,0,0,0
0x00,103611263,4755,680.002041,82.05,0.001144,-0.000397,-0.000179,2.35E-05,1.40E-05,-1.68E-06,0,1,0,0,0
0x00,103611403,4895,700.0071553,84.525,0.001076,-0.000476,-0.000672,1.02E-05,7.67E-06,-1.71E-06,0,1,0,0,0
0x00,103611542,5034,720.0190142,87.025,0.001044,-0.000424,-0.000642,7.35E-06,1.36E-05,-1.64E-06,0,1,0,0,0
0x00,103611682,5174,740.011812,89.5,0.000598,-0.00081,-0.000705,1.13E-05,4.89E-06,3.16E-07,0,1,0,0,0
0x00,103611828,5320,760.8600155,92.275,0.000559,-0.000204,-8.70E-05,1.17E-05,7.16E-06,-4.08E-06,0,1,0,0,0
0x00,103611962,5454,780.0132431,94.525,0.000718,-0.000894,-0.000256,2.68E-05,-5.86E-06,1.03E-07,0,1,0,0,0
0x00,103612102,5594,800.0116126,96.95,0.000192,-0.00068,0.000344,2.47E-05,-1.17E-05,-2.35E-06,0,1,0,0,0
0x00,103612241,5733,820.0132079,99.7,-0.000454,0.000632,-0.000586,3.66E-06,-2.69E-05,-3.65E-07,0,1,0,0,0
0x00,103612381,5873,840.0142167,101.975,0.000336,-0.001604,-0.001015,4.83E-05,1.01E-05,4.33E-07,0,1,0,0,0
0x00,103612521,6013,860.004082,104.5,0.001314,-0.002024,-0.001009,4.60E-05,2.64E-05,-1.31E-06,0,1,0,0,0
0x00,103612661,6153,880.013595,107.1,5.90E-05,-0.000509,-0.001247,9.94E-06,6.51E-06,-1.81E-06,0,1,0,0,0
0x00,103612800,6292,900.0154835,109.625,6.50E-05,-0.000553,-0.000676,9.59E-06,2.78E-06,-1.97E-06,0,1,0,0,0
0x00,103612940,6432,920.0009501,112.025,0.000673,-0.001304,-0.001397,2.45E-05,1.30E-05,-1.57E-06,0,1,0,0,0
0x00,103613080,6572,940.0028386,114.45,-0.000441,0.000244,-0.001218,1.11E-05,-6.98E-06,-2.10E-06,0,1,0,0,0
0x00,103613220,6712,960.0041407,117.125,0.000119,-0.000633,0.00042,1.54E-05,-5.25E-06,-2.29E-06,0,1,0,0,0
0x00,103613359,6851,980.00339,119.475,-0.000984,0.000234,-0.000557,-5.27E-06,-3.44E-05,1.56E-06,0,1,0,0,0
0x00,103613499,6991,1000.008211,121.975,-0.000271,-0.001081,-0.000274,2.54E-05,-2.20E-05,-3.23E-07,0,1,0,0,0
0x00,103613639,7131,1020.009806,124.6,-0.000631,-0.001354,-0.001017,4.63E-05,-2.27E-05,1.92E-06,0,1,0,0,0
0x00,103613779,7271,1040.003191,127.075,-0.000666,-0.001403,-0.0004,3.95E-05,-2.59E-05,1.74E-06,0,1,0,0,0
0x00,103613919,7411,1060.027952,129.475,-0.000754,-0.000823,-0.00085,2.70E-05,-2.65E-05,3.95E-06,0,1,0,0,0
0x00,103614058,7550,1080.010487,132.05,0.000205,-0.000603,-0.001398,2.86E-05,-6.39E-06,-1.93E-06,0,1,0,0,0
0x00,103614198,7690,1100.007683,134.575,6.00E-06,-4.40E-05,0.00057,-3.48E-07,-3.73E-06,-1.67E-07,0,1,0,0,0
0x00,103614338,7830,1120.012211,137,0.000478,0.000798,-0.001076,-4.69E-06,-1.18E-05,1.21E-07,0,1,0,0,0
0x00,103614478,7970,1140.017325,139.475,0.000234,-0.001184,-0.000861,2.83E-05,-4.91E-06,2.30E-06,0,1,0,0,0
0x00,103614617,8109,1160.014228,142.15,0.000487,-0.002289,-0.000624,6.65E-05,-1.02E-06,-1.93E-06,0,1,0,0,0
0x00,103614757,8249,1180.009665,144.5,-0.000958,-0.002675,-0.002434,7.38E-05,-9.27E-06,1.84E-07,0,1,0,0,0
0x00,103614897,8389,1200.005396,146.925,-0.001688,-0.001458,-0.004411,3.62E-05,-3.24E-05,2.22E-06,0,1,0,0,0
0x00,103615037,8529,1220.00963,149.7,-0.000765,-0.001415,-0.007749,2.09E-05,-3.17E-05,3.02E-06,0,1,0,0,0
0x00,103615176,8668,1240.010346,151.975,-0.000366,-0.000829,-0.011094,1.54E-05,-5.98E-06,1.97E-06,0,1,0,0,0
0x00,103615316,8808,1260.010768,154.5,-9.40E-05,8.40E-05,-0.015419,-1.39E-05,-4.05E-06,-3.61E-06,0,1,0,0,0
0x00,103615456,8948,1280.013243,157.05,-0.000181,0.000599,-0.018734,-2.97E-05,-1.38E-05,-9.88E-07,0,1,0,0,0
0x00,103615596,9088,1300.015718,159.625,-0.000309,0.001108,-0.022002,-5.20E-05,-2.30E-05,1.62E-06,0,1,0,0,0
0x00,103615735,9227,1320.011742,162.025,-0.000198,0.000664,-0.02331,-3.20E-05,-1.17E-05,-8.30E-08,0,1,0,0,0
0x00,103615875,9367,1340.010111,164.425,-0.000209,-8.00E-06,-0.026188,-3.90E-05,-2.06E-05,-1.85E-06,0,1,0,0,0
0x00,103616015,9507,1360.012293,167.1,-0.000172,-0.000489,-0.028559,-3.20E-05,-1.19E-05,-3.41E-06,0,1,0,0,0
0x00,103616155,9647,1380.005971,169.475,-0.000693,0.000227,-0.03252,-3.70E-05,-3.24E-05,-3.05E-06,0,1,0,0,0
0x00,103616294,9786,1400.002287,172,-0.000626,-0.00039,-0.03606,-3.08E-05,-3.87E-05,-4.62E-06,0,1,0,0,0
0x00,103616434,9926,1420.001243,174.625,-0.000687,0.000581,-0.041084,-4.69E-05,-6.51E-05,2.45E-07,0,1,0,0,0
0x00,103616574,10066,1440.004012,177.075,-0.000664,0.000102,-0.045736,-4.28E-05,-5.81E-05,-9.13E-07,0,1,0,0,0
0x00,103616714,10206,1460.007366,179.475,-0.000713,0.00022,-0.050283,-4.80E-05,-5.01E-05,6.80E-08,0,1,0,0,0
0x00,103616853,10345,1480.007789,182.075,-0.001341,0.000869,-0.056416,-7.25E-05,-7.64E-05,7.15E-07,0,1,0,0,0
0x00,103616993,10485,1500.013196,184.6,-0.001419,0.000893,-0.059776,-8.48E-05,-7.53E-05,1.35E-06,0,1,0,0,0
0x00,103617133,10625,1520.004235,187.025,-0.001352,0.00044,-0.066199,-7.40E-05,-6.88E-05,5.37E-07,0,1,0,0,0
0x00,103617273,10765,1540.010229,189.475,-0.000784,0.000292,-0.071463,-6.13E-05,-6.17E-05,-2.55E-06,0,1,0,0,0
0x00,103617413,10905,1560.016516,192.175,-0.001865,0.000132,-0.077121,-7.79E-05,-7.83E-05,-1.93E-06,0,1,0,0,0
0x00,103617552,11044,1580.011953,194.5,-0.002468,0.000772,-0.083855,-9.92E-05,-0.000106703,-1.19E-06,0,1,0,0,0
0x00,103617692,11184,1600.013255,196.925,-0.002534,0.00079,-0.090095,-0.000111286,-0.000109372,-6.30E-08,0,1,0,0,0
0x00,103617832,11324,1620.006639,199.7,-0.002097,0.001133,-0.096902,-0.00012125,-0.000111413,-8.73E-07,0,1,0,0,0
0x00,103617972,11464,1640.005009,202,-0.002029,0.000762,-0.102186,-0.000106755,-9.59E-05,-1.76E-06,0,1,0,0,0
0x00,103618111,11603,1660.008363,204.5,-0.001536,0.000598,-0.107918,-0.000110191,-8.95E-05,1.68E-06,0,1,0,0,0
0x00,103618251,11743,1680.013478,207.075,-0.001885,0.002036,-0.113783,-0.0001653,-0.000121272,-4.25E-06,0,1,0,0,0
0x00,103618391,11883,1700.003636,209.625,-0.001916,0.002207,-0.118906,-0.000169995,-0.000109828,3.37E-06,0,1,0,0,0
0x00,103618531,12023,1720.003472,212.05,-0.001938,0.002295,-0.124649,-0.000168836,-0.000105855,-1.94E-06,0,1,0,0,0
0x00,103618682,12174,1741.862503,214.725,-0.002462,0.001869,-0.130937,-0.000180483,-0.000122521,1.05E-06,0,1,0,0,0
0x00,103618810,12302,1760.01458,217.125,-0.002454,0.001458,-0.135004,-0.000176005,-0.000107995,-1.06E-07,0,1,0,0,0
0x00,103618950,12442,1780.008551,219.5,-0.003011,0.00174,-0.141261,-0.000183343,-0.000113333,-1.25E-06,0,1,0,0,0
0x00,103619090,12582,1800.01044,222,-0.003007,0.001694,-0.145851,-0.00018637,-0.000122438,-5.12E-07,0,1,0,0,0
0x00,103619229,12721,1820.012035,224.625,-0.003022,0.001613,-0.14927,-0.000192954,-0.000133119,-3.00E-08,0,1,0,0,0
0x00,103619369,12861,1840.004539,227.075,-0.00305,0.001604,-0.146944,-0.00019647,-0.000130949,-4.52E-07,1,1,0,0,0
0x00,103619509,13001,1860.012879,229.45,-0.003079,0.002126,-0.142863,-0.000200211,-0.000134262,8.72E-07,1,1,0,0,0
0x00,103619649,13141,1880.003038,232.075,-0.003049,0.001524,-0.142922,-0.000197431,-0.000134652,-1.28E-06,1,1,0,0,0
0x00,103619788,13280,1900.013138,234.575,-0.002991,0.001546,-0.142413,-0.00018772,-0.000133621,-1.34E-06,1,1,0,0,0
0x00,103619928,13420,1920.013267,237,-0.003021,0.001453,-0.141226,-0.000194876,-0.000140524,-1.69E-06,1,1,0,0,0
0x00,103620068,13560,1940.010463,239.475,-0.002438,0.000712,-0.141346,-0.000183144,-0.000128156,-1.37E-06,1,1,0,0,0
0x00,103620208,13700,1960.009712,242.125,-0.001968,0.001535,-0.141267,-0.000187792,-0.000136196,-1.42E-06,1,1,0,0,0
0x00,103620347,13839,1980.008668,244.475,-0.002066,0.002057,-0.141701,-0.000203881,-0.000142163,7.07E-07,1,1,0,0,0
0x00,103620487,13979,2000.003519,246.9,-0.003093,0.001965,-0.14226,-0.000207756,-0.000148646,5.24E-07,1,1,0,0,0
0x00,103620627,14119,2020.012739,249.675,-0.002959,0.001428,-0.145307,-0.000188192,-0.000148598,-1.01E-06,1,1,0,0,0
0x00,103620767,14259,2040.011695,252,-0.002982,0.001372,-0.147571,-0.000194735,-0.000155532,-6.96E-07,1,1,0,0,0
0x00,103620907,14399,2060.011237,254.475,-0.002994,0.000929,-0.150468,-0.000193815,-0.000142583,-2.11E-06,1,1,0,0,0
0x00,103621051,14543,2080.681146,257.15,-0.003061,0.001477,-0.154953,-0.000206081,-0.000150735,7.67E-07,1,1,0,0,0
0x00,103621186,14678,2100.010322,259.6,-0.003118,0.0016,-0.158941,-0.000208089,-0.000140859,-4.80E-06,1,1,0,0,0
0x00,103621326,14818,2120.001067,262.025,-0.003134,0.002213,-0.163489,-0.000210297,-0.000144247,-1.82E-06,1,1,0,0,0
0x00,103621466,14958,2140.007941,264.45,-0.002542,0.000833,-0.167658,-0.000202021,-0.000139217,-3.01E-06,1,1,0,0,0
0x00,103621605,15097,2160.010416,267.15,-0.002999,0.000552,-0.170589,-0.000197025,-0.000140438,-3.88E-07,1,1,0,0,0
0x00,103621745,15237,2180.009079,269.475,-0.002924,0.00044,-0.173529,-0.000191037,-0.000155977,-4.30E-08,1,1,0,0,0
0x00,103621885,15377,2200.010674,272,-0.004051,0.00148,-0.176789,-0.000210265,-0.000170207,4.47E-06,1,1,0,0,0
0x00,103622025,15517,2220.019014,274.6,-0.004116,0.002027,-0.183596,-0.000219123,-0.000180243,1.30E-06,1,1,0,0,0
0x00,103622164,15656,2240.00888,277.075,-0.003574,0.001295,-0.190558,-0.000216223,-0.000172699,2.84E-06,1,1,0,0,0
0x00,103622304,15796,2260.013407,279.45,-0.003601,0.001464,-0.198002,-0.00021751,-0.000163139,4.41E-06,1,1,0,0,0
0x00,103622444,15936,2280.01119,282.075,-0.00419,0.001185,-0.207122,-0.000231124,-0.000166181,1.67E-06,1,1,0,0,0
0x00,103622584,16076,2300.005161,284.6,-0.004656,0.001459,-0.207143,-0.000226312,-0.000169136,5.87E-06,1,1,0,0,0
0x00,103622723,16215,2320.008809,287,-0.003621,0.000897,-0.203746,-0.000223521,-0.000164606,3.31E-06,1,1,0,0,0
0x00,103622863,16355,2340.006006,289.475,-0.003653,0.00146,-0.202557,-0.000223506,-0.000166069,-1.25E-06,1,1,0,0,0
0x00,103623003,16495,2360.01024,292.15,-0.003175,0.0012,-0.204821,-0.000231155,-0.000165008,1.43E-06,1,1,0,0,0
0x00,103623143,16635,2380.010663,294.5,-0.003327,0.002476,-0.208075,-0.00024553,-0.000157522,-1.30E-08,1,1,0,0,0
0x00,103623283,16775,2400.007859,296.9,-0.003879,0.00204,-0.212036,-0.000260693,-0.000172018,2.56E-06,1,1,0,0,0
0x00,103623422,16914,2420.003296,299.725,-0.004842,0.002472,-0.216648,-0.000257802,-0.000192073,5.13E-06,1,1,0,0,0
0x00,103623562,17054,2440.010756,302,-0.004802,0.001316,-0.219616,-0.00025484,-0.000190728,1.40E-06,1,1,0,0,0
0x00,103623702,17194,2460.001501,304.5,-0.00379,0.001327,-0.222476,-0.000257549,-0.000194927,2.06E-06,1,1,0,0,0
0x00,103623842,17334,2480.012187,307.05,-0.004459,0.002202,-0.223422,-0.000277907,-0.000193379,2.14E-06,1,1,0,0,0
0x00,103623981,17473,2500.024046,309.6,-0.004548,0.002698,-0.22501,-0.000294038,-0.000203094,4.43E-06,1,1,0,0,0
0x00,103624121,17613,2520.011859,312.025,-0.004573,0.002708,-0.22441,-0.000297247,-0.000200939,4.34E-06,1,1,0,0,0
0x00,103624261,17753,2540.011401,314.45,-0.003488,0.002192,-0.219349,-0.000284705,-0.000191629,1.55E-06,1,1,0,0,0
0x00,103624401,17893,2560.022087,317.15,-0.003333,0.002142,-0.21263,-0.00026009,-0.000193817,2.84E-07,1,1,0,0,0
0x00,103624540,18032,2580.014885,319.475,-0.003809,0.002114,-0.205729,-0.000264439,-0.000218577,2.81E-06,1,1,0,0,0
0x00,103624680,18172,2600.00739,321.975,-0.004285,0.002294,-0.199443,-0.000257752,-0.000223341,-7.04E-07,1,1,0,0,0
0x00,103624820,18312,2620.006639,324.6,-0.003627,0.001975,-0.195588,-0.000237577,-0.000226623,8.00E-07,1,1,0,0,0
0x00,103624960,18452,2640.003542,327.025,-0.003579,0.001472,-0.193953,-0.000227906,-0.000216346,-1.50E-06,1,1,0,0,0
0x00,103625099,18591,2660.004551,329.45,-0.003532,0.001435,-0.193429,-0.000221794,-0.000220641,-1.66E-06,1,1,0,0,0
0x00,103625239,18731,2680.013771,332.125,-0.004621,0.001914,-0.195038,-0.00023495,-0.00022992,4.66E-07,1,1,0,0,0
0x00,103625379,18871,2700.007742,334.6,-0.004645,0.001858,-0.197302,-0.000241493,-0.000236854,7.82E-07,1,1,0,0,0
0x00,103625519,19011,2720.014322,337.025,-0.005262,0.002184,-0.201203,-0.000255208,-0.000234134,-7.07E-07,1,1,0,0,0
0x00,103625659,19151,2740.014745,339.475,-0.004342,0.002371,-0.205699,-0.000266195,-0.000220684,5.18E-07,1,1,0,0,0
0x00,103625798,19290,2760.015753,342.15,-0.003328,0.00155,-0.212088,-0.00026052,-0.000192052,-1.96E-06,1,1,0,0,0
0x00,103625938,19430,2780.007085,344.5,-0.003894,0.002322,-0.218299,-0.000271374,-0.000208214,-1.12E-06,1,1,0,0,0
0x00,103626078,19570,2800.00868,346.95,-0.003895,0.002867,-0.223432,-0.000273971,-0.000219084,1.87E-06,1,1,0,0,0
0x00,103626218,19710,2820.008809,349.7,-0.004386,0.002517,-0.226341,-0.000272682,-0.000225344,-2.08E-06,1,1,0,0,0
0x00,103626357,19849,2840.01539,352,-0.004761,0.002599,-0.217839,-0.00025722,-0.000240561,3.22E-07,1,1,0,0,0
0x00,103626497,19989,2860.004375,354.5,-0.004164,0.001775,-0.211657,-0.000243504,-0.000230287,-5.97E-07,1,1,0,0,0
0x00,103626637,20129,2880.002745,357.05,-0.004196,0.001744,-0.212766,-0.000250006,-0.000233473,-4.47E-07,1,1,0,0,0
0x00,103626777,20269,2900.003754,359.6,-0.00433,0.001914,-0.214357,-0.000264744,-0.000215262,9.90E-08,1,1,0,0,0
0x00,103626916,20408,2920.007695,362.025,-0.003863,0.002269,-0.218329,-0.000268513,-0.000214102,-1.19E-06,1,1,0,0,0
0x00,103627056,20548,2940.013102,364.45,-0.003848,0.002281,-0.222936,-0.000267941,-0.000217881,-3.64E-07,1,1,0,0,0
0x00,103627196,20688,2960.009419,367.125,-0.003781,0.001828,-0.229359,-0.000257085,-0.000211413,-1.18E-06,1,1,0,0,0
0x00,103627335,20827,2980.012774,369.475,-0.004343,0.002008,-0.235029,-0.00026837,-0.00022581,-2.58E-06,1,1,0,0,0
0x00,103627475,20967,3000.016715,371.975,-0.004472,0.002597,-0.242319,-0.000289693,-0.000231275,8.59E-07,1,1,0,0,0
0x00,103627615,21107,3020.005701,374.6,-0.004082,0.002977,-0.249651,-0.000305769,-0.000229021,2.02E-07,1,1,0,0,0
0x00,103627755,21247,3040.009935,377.05,-0.0045,0.002233,-0.256679,-0.000293434,-0.000221603,1.59E-06,1,1,0,0,0
0x00,103627895,21387,3060.010064,379.45,-0.004486,0.001779,-0.260176,-0.000289304,-0.00021081,2.64E-07,1,1,0,0,0
0x00,103628035,21527,3080.012539,382.075,-0.005104,0.002323,-0.263442,-0.000314818,-0.000244512,2.46E-07,1,1,0,0,0
0x00,103628174,21666,3100.013841,384.575,-0.005697,0.003006,-0.263305,-0.00033015,-0.000262207,-1.62E-07,1,1,0,0,0
0x00,103628319,21811,3120.725684,387.1,-0.005283,0.003362,-0.26435,-0.000340644,-0.000256721,-1.97E-06,1,1,0,0,0
0x00,103628454,21946,3140.014393,389.45,-0.004654,0.003193,-0.266214,-0.000322063,-0.000250428,7.76E-07,1,1,0,0,0
0x00,103628594,22086,3160.004551,392.125,-0.005138,0.002373,-0.268573,-0.000320359,-0.000243996,1.23E-06,1,1,0,0,0
0x00,103628738,22230,3180.738974,394.575,-0.004149,0.001863,-0.272587,-0.000326053,-0.000240556,5.50E-08,1,1,0,0,0
0x00,103628873,22365,3200.005103,396.925,-0.005745,0.002525,-0.277632,-0.000341089,-0.000263187,3.83E-07,1,1,0,0,0
0x00,103629013,22505,3220.006991,399.7,-0.005732,0.002454,-0.283377,-0.000344157,-0.000276039,1.29E-06,1,1,0,0,0
0x00,103629153,22645,3240.015038,401.975,-0.005677,0.002006,-0.28692,-0.000333567,-0.000265808,-2.20E-08,1,1,0,0,0
0x00,103629292,22784,3260.007249,404.475,-0.004686,0.002129,-0.289767,-0.000335539,-0.000258793,8.10E-07,1,1,0,0,0
0x00,103629432,22924,3280.01119,407.025,-0.005876,0.003091,-0.290679,-0.000361989,-0.000275892,-1.66E-06,1,1,0,0,0
0x00,103629572,23064,3300.005748,409.575,-0.005943,0.003114,-0.289437,-0.00037476,-0.000271306,4.62E-06,1,1,0,0,0
