Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,141054411,2,0.016715199,0,3.50E-05,4.90E-05,-0.000617,6.81E-06,3.17E-06,1.81E-07,0,1,0,0,0
0x00,141054551,142,20.01014642,0.5,3.80E-05,6.70E-05,-0.002343,7.11E-06,3.16E-06,5.12E-07,0,1,0,0,0
0x00,141054690,281,40.00328439,2.4,0.000467,0.000355,-0.003973,-3.77E-06,1.16E-06,-1.29E-06,0,1,0,0,0
0x00,141054830,421,60.01548355,4.875,0.000563,-0.00023,-0.004082,5.58E-06,-7.90E-08,3.04E-06,0,1,0,0,0
0x00,141054970,561,80.00568903,7.375,0.001095,-0.000443,-0.001843,1.38E-05,9.25E-06,-1.46E-06,0,1,0,0,0
0x00,141055110,701,100.0149557,9.625,0.000381,0.00079,-0.003265,-2.06E-05,-1.23E-05,4.99E-07,0,1,0,0,0
0x00,141055249,840,120.0042814,12.05,-5.40E-05,0.000545,-0.002206,-9.32E-06,-6.54E-06,2.47E-06,0,1,0,0,0
0x00,141055389,980,140.0047506,14.675,-8.00E-06,-4.10E-05,-0.00171,-3.29E-06,-5.34E-06,2.40E-07,0,1,0,0,0
0x00,141055529,1120,160.0110848,17.1,0.000107,-8.10E-05,-0.001832,1.25E-05,-1.24E-05,1.93E-07,0,1,0,0,0
0x00,141055669,1260,180.0147798,19.45,0.000289,-0.001101,-0.002649,3.86E-05,-1.60E-07,2.74E-06,0,1,0,0,0
0x00,141055808,1399,200.0155422,22.125,0.000719,-0.000731,-0.00314,3.14E-05,6.92E-06,8.58E-07,0,1,0,0,0
0x00,141055948,1539,220.0016422,24.6,0.001075,0.000217,-0.0018,1.46E-05,1.50E-05,7.87E-07,0,1,0,0,0
0x00,141056088,1679,240.0021114,27.025,0.000395,0.000485,-0.002758,-9.45E-06,1.67E-05,-1.31E-06,0,1,0,0,0
0x00,141056228,1819,260.0090321,29.5,0.000533,-9.40E-05,-0.002914,6.36E-06,1.49E-05,3.04E-06,0,1,0,0,0
