Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,104633329,7,0.021113887,0,-4.10E-05,0.000542,7.40E-05,-6.38E-06,-4.94E-06,2.06E-06,0,1,0,0,0
0x00,104633469,147,20.01303196,0.55,-3.50E-05,-0.000115,-0.002248,-1.01E-05,-1.23E-05,2.25E-07,0,1,0,0,0
0x00,104633609,287,40.01609347,2.425,-0.000487,-0.000458,-0.002883,-5.80E-06,-1.72E-05,2.35E-06,0,1,0,0,0
0x00,104633748,426,60.00595881,4.9,0.0007,-0.000764,-0.001969,2.78E-05,5.34E-06,6.02E-07,0,1,0,0,0
0x00,104633888,566,80.01605828,7.45,0.00023,-0.001588,-0.002048,3.25E-05,1.34E-05,6.45E-07,0,1,0,0,0
0x00,104634028,706,100.0153076,9.825,0.000649,-0.000745,-0.000768,2.14E-05,9.65E-06,4.21E-07,0,1,0,0,0
0x00,104634168,846,120.0051729,12.2,-1.50E-05,0.000533,-0.000526,-3.17E-06,-7.09E-06,2.15E-06,0,1,0,0,0
0x00,104634307,985,140.0091142,14.625,-6.30E-05,0.00057,-0.001051,-9.28E-06,-2.80E-06,2.30E-06,0,1,0,0,0
0x00,104634447,1125,160.006604,17.225,0.000946,9.80E-05,-0.001075,-8.74E-06,7.59E-06,4.85E-07,0,1,0,0,0
0x00,104634587,1265,180.0128912,19.55,0.000445,0.000302,-0.001076,-7.63E-06,-4.03E-07,-1.88E-06,0,1,0,0,0
0x00,104634727,1405,200.0062755,22.075,0.000639,-0.000804,-0.000751,1.78E-05,4.33E-06,3.31E-07,0,1,0,0,0
0x00,104634867,1545,220.005818,24.75,0.000136,-0.000663,-0.001295,1.22E-05,-1.09E-05,4.42E-06,0,1,0,0,0
0x00,104635006,1684,240.0044808,27.175,-0.000307,-0.000437,-0.000786,2.30E-05,-1.78E-05,2.00E-06,0,1,0,0,0
0x00,104635146,1824,260.0122343,29.55,0.000234,-0.001184,-0.000861,2.83E-05,-4.91E-06,2.30E-06,0,1,0,0,0
0x00,104635286,1964,280.0126566,32.175,0.000675,-0.000755,-0.001368,2.46E-05,7.50E-06,5.12E-07,0,1,0,0,0
0x00,104635426,2104,300.0145451,34.65,0.001052,8.20E-05,-4.20E-05,7.08E-06,4.33E-06,2.73E-07,0,1,0,0,0
0x00,104635565,2243,320.0120349,37.1,0.000994,6.00E-05,-0.000551,-2.63E-06,3.30E-06,3.34E-07,0,1,0,0,0
0x00,104635705,2383,340.003953,39.575,0.001117,-0.00047,-0.000717,1.67E-05,7.11E-06,-1.70E-06,0,1,0,0,0
0x00,104635845,2523,360.0067213,42.25,0.000662,-0.000367,-0.000736,1.71E-05,-1.24E-05,2.24E-06,0,1,0,0,0
0x00,104635985,2663,380.0036246,44.6,-0.000307,-0.000437,-0.000786,2.30E-05,-1.78E-05,2.00E-06,0,1,0,0,0
0x00,104636124,2802,400.0084456,47,-0.000277,-0.001038,-0.000845,2.58E-05,-1.82E-05,-1.57E-07,0,1,0,0,0
0x00,104636264,2942,420.0015366,49.775,0.000771,-0.001058,-0.0003,2.89E-05,-2.30E-05,-1.41E-07,0,1,0,0,0
0x00,104636404,3082,440.0107564,52.05,0.00025,-0.001169,-0.000307,3.15E-05,-3.32E-06,2.22E-06,0,1,0,0,0
0x00,104636544,3222,460.0088326,54.575,0.000687,-0.000841,-0.000227,2.39E-05,3.00E-08,1.79E-07,0,1,0,0,0
0x00,104636684,3362,480.0154131,57.15,7.10E-05,-0.000131,-0.001215,5.68E-06,-1.55E-05,1.20E-08,0,1,0,0,0
0x00,104636823,3501,500.0102637,59.675,0.001134,-0.000455,-0.000163,1.99E-05,8.70E-06,-1.78E-06,0,1,0,0,0
0x00,104636963,3641,520.0051143,62.125,0.000672,-0.000308,-0.000752,2.07E-05,-7.06E-06,2.33E-06,0,1,0,0,0
0x00,104637103,3781,540.0055365,64.55,0.000769,-0.001378,-0.000348,3.68E-05,4.40E-06,-1.87E-06,0,1,0,0,0
0x00,104637242,3920,560.0044926,67.15,0.000739,-0.000777,-0.000289,3.40E-05,4.79E-06,2.85E-07,0,1,0,0,0
0x00,104637382,4060,580.0113663,69.525,-0.000236,-0.001032,-0.000891,3.22E-05,-1.88E-05,-1.42E-07,0,1,0,0,0
0x00,104637522,4200,600.0091494,72.05,-0.000832,0.000326,-0.000157,2.10E-05,-2.92E-05,1.62E-06,0,1,0,0,0
0x00,104637662,4340,620.0122109,74.7,-0.000757,-0.000168,-0.000849,3.41E-05,-2.11E-05,-2.63E-07,0,1,0,0,0
