Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,91496704,2,0.015542166,0,0,0,0,0,0,0,0,1,0,0,0
0x00,91496844,142,20.004821,0.525,0.000992,0.000205,-0.001708,1.67E-06,1.61E-05,7.57E-07,0,1,0,0,0
0x00,91496984,282,40.00407029,2.35,-4.20E-05,0.000157,-0.002838,-1.86E-06,1.33E-05,7.40E-07,0,1,0,0,0
0x00,91497124,422,60.0071318,4.8,0.000661,-0.001217,-0.002539,2.52E-05,2.05E-05,-1.23E-06,0,1,0,0,0
0x00,91497263,561,80.00110261,7.35,0.000692,-0.00127,-0.002568,2.81E-05,1.46E-05,-1.31E-06,0,1,0,0,0
0x00,91497403,701,100.0156008,9.75,0.000483,-0.000304,-0.001694,-8.00E-06,-2.67E-06,2.51E-06,0,1,0,0,0
0x00,91497543,841,120.0098649,12.125,-0.000163,0.000543,-0.001513,-2.55E-05,-3.27E-06,2.35E-06,0,1,0,0,0
0x00,91497683,981,140.0067682,14.525,0.000487,-0.000202,-0.002281,-4.05E-06,6.39E-06,2.77E-06,0,1,0,0,0
0x00,91497823,1121,160.0068972,17.15,0.001637,-0.001107,-0.000779,2.27E-05,3.13E-05,-1.23E-06,0,1,0,0,0
0x00,91497962,1260,180.0040937,19.475,0.000533,-0.000788,-0.001785,1.98E-06,7.59E-06,5.43E-07,0,1,0,0,0
0x00,91498102,1400,200.0062755,22,0.000489,-0.000347,-0.001123,-8.35E-06,-6.41E-06,2.35E-06,0,1,0,0,0
0x00,91498242,1540,220.0037653,24.65,0.000581,-0.000825,-0.00126,8.09E-06,3.29E-06,3.91E-07,0,1,0,0,0
0x00,91498382,1680,240.012985,27.1,0.000216,-0.001748,-0.001445,2.49E-05,-1.00E-06,2.97E-07,0,1,0,0,0
0x00,91498522,1820,260.0016774,29.475,0.000294,-0.00161,-0.000969,4.18E-05,1.07E-05,4.18E-07,0,1,0,0,0
0x00,91498662,1960,280.0129499,32.075,0.000145,-0.001153,-0.00134,1.57E-05,-5.10E-08,2.44E-06,0,1,0,0,0
0x00,91498801,2099,300.0022287,34.575,0.001009,-0.000473,-2.50E-05,5.42E-07,1.04E-05,-1.82E-06,0,1,0,0,0
0x00,91498941,2239,320.0102754,37,0.001,-0.000285,-0.001754,5.18E-06,2.69E-05,-1.23E-06,0,1,0,0,0
0x00,91499081,2379,340.0150964,39.475,0.001028,-0.000439,-0.001196,4.10E-06,1.20E-05,-1.56E-06,0,1,0,0,0
0x00,91499221,2519,360.0137592,42.15,0.000666,-0.00073,-0.000213,2.47E-05,1.12E-05,3.46E-07,0,1,0,0,0
0x00,91499361,2659,380.0141815,44.525,0.000199,-0.001233,-0.000244,2.14E-05,-8.08E-06,2.12E-06,0,1,0,0,0
0x00,91499501,2799,400.011378,46.925,0.000225,-0.000694,-0.000816,2.47E-05,-1.57E-05,4.29E-06,0,1,0,0,0
