Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,102202682,7,0.019061148,0,-3.60E-05,-5.00E-05,0.000616,-6.81E-06,-3.17E-06,-1.82E-07,0,1,0,0,0
0x00,102202822,147,20.0054075,0.55,-3.90E-05,1.20E-05,-0.00168,-6.15E-06,5.46E-07,3.16E-07,0,1,0,0,0
0x00,102202961,286,40.00377704,2.425,1.10E-05,-7.00E-06,-0.002881,2.65E-07,-3.76E-06,4.97E-07,0,1,0,0,0
0x00,102203101,426,60.02355371,4.9,3.40E-05,-3.50E-05,-0.001756,3.17E-06,-5.90E-06,2.55E-07,0,1,0,0,0
0x00,102203241,566,80.00432835,7.45,8.40E-05,-0.000519,-0.001847,1.31E-05,4.36E-06,-1.72E-06,0,1,0,0,0
0x00,102203381,706,100.0112021,9.825,0.000541,-0.000283,-0.001185,1.71E-06,-1.64E-06,2.45E-06,0,1,0,0,0
0x00,102203520,845,120.0122109,12.2,-0.000587,0.000594,-0.001562,-2.21E-05,-2.86E-05,6.21E-06,0,1,0,0,0
0x00,102203660,985,140.0055952,14.625,-0.000568,0.000163,-0.001623,-1.50E-05,-1.25E-05,4.32E-06,0,1,0,0,0
0x00,102203800,1125,160.0036715,17.225,-1.40E-05,-0.000463,-0.001171,6.13E-07,1.30E-05,-1.75E-06,0,1,0,0,0
0x00,102203940,1265,180.0117182,19.575,2.70E-05,-0.000457,-0.001217,7.07E-06,1.24E-05,-1.73E-06,0,1,0,0,0
0x00,102204079,1404,200.012727,22.075,3.40E-05,-3.50E-05,-0.001756,3.17E-06,-5.90E-06,2.55E-07,0,1,0,0,0
0x00,102204219,1544,220.009337,24.725,-0.000489,7.30E-05,-0.001128,-6.03E-06,-2.27E-05,4.09E-06,0,1,0,0,0
0x00,102204359,1684,240.0132783,27.175,-0.000449,-0.00047,-0.001203,3.52E-07,-1.77E-05,2.03E-06,0,1,0,0,0
0x00,102204499,1824,260.0084221,29.525,-0.00038,-0.00039,-0.000711,1.37E-05,-1.14E-05,2.06E-06,0,1,0,0,0
0x00,102204638,1963,280.0123634,32.15,3.00E-05,-0.000137,-0.001169,-7.79E-07,-1.50E-05,-2.00E-09,0,1,0,0,0
0x00,102204778,2103,300.0060409,34.625,-0.000552,0.000178,-0.001069,-1.17E-05,-1.09E-05,4.24E-06,0,1,0,0,0
0x00,102204918,2243,320.0079294,37.075,-2.30E-05,2.70E-05,-0.001126,-2.90E-06,2.14E-06,2.41E-07,0,1,0,0,0
0x00,102205058,2383,340.008645,39.55,0.000518,-0.00072,-0.001201,2.37E-06,1.51E-05,5.44E-07,0,1,0,0,0
0x00,102205197,2522,360.0049618,42.225,2.50E-05,-1.00E-05,-0.000601,3.21E-06,-2.16E-06,9.00E-08,0,1,0,0,0
0x00,102205337,2662,380.0115423,44.6,-0.000449,-0.00047,-0.001203,3.52E-07,-1.77E-05,2.03E-06,0,1,0,0,0
0x00,102205477,2802,400.0055131,47,-0.000847,-0.000894,-0.000742,1.05E-05,-3.07E-05,3.83E-06,0,1,0,0,0
0x00,102205617,2942,420.0112138,49.775,-0.000774,-0.00094,-0.000817,1.98E-05,-3.72E-05,3.77E-06,0,1,0,0,0
0x00,102205757,3082,440.0104631,52.05,-0.000833,-0.000733,-0.001345,1.80E-05,-1.63E-05,4.18E-06,0,1,0,0,0
0x00,102205896,3221,460.0020879,54.575,0.000111,-0.000653,-0.000694,8.96E-06,-8.72E-06,4.33E-06,0,1,0,0,0
0x00,102206036,3361,480.0042697,57.15,-6.50E-05,2.10E-05,-0.00108,-9.36E-06,2.70E-06,2.26E-07,0,1,0,0,0
0x00,102206176,3501,500.0029325,59.675,0.00039,0.000913,-0.000416,-1.36E-05,2.14E-06,1.84E-07,0,1,0,0,0
0x00,102206316,3641,520.0203632,62.125,-5.90E-05,-2.20E-05,-0.000509,-9.71E-06,-1.03E-06,6.00E-08,0,1,0,0,0
0x00,102206455,3780,540.0023108,64.55,6.00E-05,3.90E-05,-0.001218,1.00E-05,1.02E-06,2.71E-07,0,1,0,0,0
0x00,102206595,3920,560.0024398,67.175,0.000249,-0.001718,-0.000336,3.14E-05,2.18E-06,1.46E-07,0,1,0,0,0
0x00,102206735,4060,580.0055013,69.525,-0.000309,-0.000986,-0.000815,2.29E-05,-1.23E-05,-8.10E-08,0,1,0,0,0
0x00,102206874,4199,600.0085629,72.05,-0.001425,3.30E-05,-6.90E-05,6.31E-06,-2.49E-05,3.70E-06,0,1,0,0,0
0x00,102207014,4339,620.0139704,74.7,-0.001395,-0.000103,-0.001238,5.53E-06,-3.99E-05,3.69E-06,0,1,0,0,0
0x00,102207154,4479,640.0117534,77.15,-0.000782,-0.001446,-0.001417,2.00E-05,-2.79E-05,1.86E-06,0,1,0,0,0
0x00,102207294,4619,660.0060175,79.525,-0.000257,-0.000921,-0.000877,3.30E-05,-7.58E-06,2.50E-08,0,1,0,0,0
