Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,140069987,3,0.017594947,0,-1.10E-05,-5.90E-05,1.60E-05,-3.60E-06,-5.33E-06,-9.10E-08,0,1,0,0,0
0x00,140070126,142,20.00340169,0.5,0.000494,-0.00073,-0.001196,2.26E-06,1.54E-05,-5.93E-06,0,1,0,0,0
0x00,140070266,282,40.01002912,2.4,0.000524,-8.90E-05,-0.002354,9.50E-06,1.68E-05,-3.51E-06,0,1,0,0,0
0x00,140070406,422,60.00991182,4.875,0.000473,-0.000154,-0.002292,-5.60E-07,1.20E-05,-3.61E-06,0,1,0,0,0
0x00,140070546,562,80.00304979,7.375,-2.50E-05,-0.000521,-0.001155,-2.99E-06,7.64E-06,-1.84E-06,0,1,0,0,0
0x00,140070685,701,100.0020527,9.625,-0.000536,-0.000375,-0.001139,-5.48E-06,-5.68E-06,-4.29E-06,0,1,0,0,0
0x00,140070825,841,120.0204101,12.05,-0.000981,-0.000906,-4.40E-05,-5.78E-06,-2.71E-05,-2.76E-06,0,1,0,0,0
0x00,140070965,981,140.0117886,14.675,-0.001965,-0.000443,-0.00062,-3.11E-06,-3.97E-05,-8.54E-07,0,1,0,0,0
0x00,140071105,1121,160.0060996,17.1,-0.001486,-0.00011,-0.000586,-4.25E-06,-3.69E-05,-2.88E-06,0,1,0,0,0
0x00,140071244,1260,180.003343,19.475,-0.000498,-0.000471,-0.000597,-2.97E-06,-1.53E-05,-4.54E-06,0,1,0,0,0
0x00,140071384,1400,200.014076,22.125,-2.60E-05,-0.000605,-0.002293,-6.63E-06,-1.44E-06,-1.76E-06,0,1,0,0,0
0x00,140071524,1540,220.0101464,24.6,0.000961,-0.000436,-0.00055,-5.57E-06,1.47E-05,-1.67E-06,0,1,0,0,0
0x00,140071664,1680,240.0079764,27.025,-0.000234,0.000653,-0.000895,-2.80E-05,1.04E-05,-4.05E-06,0,1,0,0,0
0x00,140071804,1820,260.0131376,29.5,-0.000546,-0.000434,-0.001122,-9.08E-06,-1.10E-05,-4.38E-06,0,1,0,0,0
0x00,140071943,1959,280.0153663,32.15,-0.000941,-0.000756,-0.001248,4.98E-06,-1.49E-05,-2.32E-06,0,1,0,0,0
0x00,140072083,2099,300.0134895,34.5,-0.000877,-0.000777,-0.000169,1.43E-05,-1.76E-05,-2.55E-06,0,1,0,0,0
0x00,140072223,2239,320.0157182,36.925,-0.000845,-0.00083,-0.000199,1.72E-05,-2.35E-05,-2.63E-06,0,1,0,0,0
0x00,140072362,2378,340.0073899,39.7,-0.00161,0.000421,-0.00042,-2.35E-05,-4.07E-05,-8.50E-07,0,1,0,0,0
0x00,140072502,2518,360.0099118,41.975,7.60E-05,-0.000722,-0.000673,5.25E-06,-1.38E-05,-2.23E-06,0,1,0,0,0
0x00,140072642,2658,380.00217,44.475,8.60E-05,-0.000664,-0.000689,8.85E-06,-8.43E-06,-2.14E-06,0,1,0,0,0
0x00,140072782,2798,400.0096772,47.075,-0.000596,5.00E-05,-0.001031,-1.91E-05,-2.13E-05,-2.41E-06,0,1,0,0,0
0x00,140072922,2938,420.0124924,49.6,-0.000641,0.00072,-0.000388,-2.14E-05,-1.34E-05,-2.57E-07,0,1,0,0,0
0x00,140073061,3077,440.0032844,52.05,-0.000658,0.000704,-0.000943,-2.47E-05,-1.50E-05,-1.82E-07,0,1,0,0,0
0x00,140073201,3217,460.0025806,54.5,-0.000141,0.000412,-0.002122,-2.31E-05,-1.63E-05,-4.20E-06,0,1,0,0,0
0x00,140073341,3357,480.008035,57.1,-0.00058,6.60E-05,-0.000477,-1.58E-05,-1.97E-05,-2.49E-06,0,1,0,0,0
0x00,140073481,3497,500.0032257,59.475,-0.001543,0.000418,-0.001066,-1.39E-05,-4.34E-05,-7.46E-07,0,1,0,0,0
0x00,140073620,3636,520.0034017,61.975,-0.001257,-0.001167,-0.000879,2.80E-05,-2.90E-05,-4.92E-07,0,1,0,0,0
0x00,140073760,3776,540.0024046,64.6,0.00052,-0.003566,-0.00128,6.52E-05,-8.72E-06,-6.26E-06,0,1,0,0,0
0x00,140073900,3916,560.0087388,67.05,-0.000765,-0.00145,-0.001458,2.64E-05,-2.82E-05,-4.60E-06,0,1,0,0,0
0x00,140074040,4056,580.0177122,69.425,0.000159,-0.000711,-0.000765,1.82E-05,-1.49E-05,-2.20E-06,0,1,0,0,0
0x00,140074179,4195,600.015249,72.075,0.000523,0.000129,-0.001719,-2.30E-06,-1.97E-05,-2.03E-06,0,1,0,0,0
0x00,140074319,4335,620.0042814,74.55,-7.90E-05,0.000326,-0.001586,-2.05E-05,-2.63E-05,2.03E-06,0,1,0,0,0
0x00,140074459,4475,640.0150144,77,0.000512,-0.000395,-0.000593,-2.34E-06,-1.04E-05,-4.28E-06,0,1,0,0,0
0x00,140074599,4615,660.0146038,79.475,-0.000472,6.80E-05,-0.001169,3.26E-07,-2.30E-05,-2.37E-06,0,1,0,0,0
0x00,140074738,4754,680.011554,82.125,-0.000854,-0.00034,-0.000153,1.37E-05,-3.43E-05,-6.41E-07,0,1,0,0,0
0x00,140074878,4894,700.0076245,84.475,-0.001224,-0.000671,-0.00088,3.09E-05,-4.04E-05,1.51E-06,0,1,0,0,0
0x00,140075018,5034,720.0054544,86.925,-0.000639,-0.001349,-0.000457,4.94E-05,-2.08E-05,-4.63E-06,0,1,0,0,0
0x00,140075158,5174,740.0138414,89.675,-0.000152,-0.00102,-0.000983,4.51E-05,-1.99E-05,-1.13E-07,0,1,0,0,0
0x00,140075298,5314,760.0415827,91.975,-0.000852,-0.000787,-0.000769,1.75E-05,-1.98E-05,-2.46E-06,0,1,0,0,0
0x00,140075437,5453,780.0097945,94.475,-0.000407,-0.000464,-0.001249,6.81E-06,-1.83E-05,2.04E-06,0,1,0,0,0
0x00,140075577,5593,800.0020527,97.075,0.000193,-0.00121,-0.001411,2.49E-05,-6.22E-06,-4.10E-06,0,1,0,0,0
0x00,140075717,5733,820.0089734,99.6,0.000301,-0.001673,-0.000993,4.46E-05,5.08E-06,-6.13E-06,0,1,0,0,0
0x00,140075856,5872,840.0150144,102.025,0.000251,-0.001189,-0.000902,3.46E-05,-5.18E-06,-4.16E-06,0,1,0,0,0
0x00,140075996,6012,860.0087388,104.475,-0.000735,-0.001275,-0.001507,3.72E-05,-1.22E-05,-4.33E-06,0,1,0,0,0
0x00,140076136,6152,880.0156595,107.125,-0.000756,-0.000861,0.00028,2.98E-05,-2.84E-05,-2.76E-06,0,1,0,0,0
0x00,140076276,6292,900.0043987,109.475,-0.001829,-0.000595,-0.000755,1.19E-05,-5.79E-05,-1.07E-06,0,1,0,0,0
0x00,140076415,6431,920.0054544,111.975,-0.002323,0.000343,-0.000175,2.07E-05,-5.33E-05,-1.17E-06,0,1,0,0,0
0x00,140076555,6571,940.0153076,114.6,-0.001777,-0.000531,-0.000818,2.20E-05,-5.32E-05,-9.62E-07,0,1,0,0,0
