Status(hex),FT Sequense,Count,Time,Distance,Fx,Fy,Fz,Tx,Ty,Tz,Material_Status,normal_state,abnormal_state1,abnormal_state2,abnormal_state3
0x00,5796285,4,0.016128663,0,-0.00339,-0.000923,-0.029521,2.33E-05,3.06E-05,1.63E-05,0,1,0,0,0
0x00,5796425,144,20.01479145,0.5,-0.00293,-0.000688,-0.03118,1.52E-05,2.27E-05,1.44E-05,0,1,0,0,0
0x00,5796565,284,40.00348379,2.525,-0.002927,-0.000669,-0.032906,1.55E-05,2.27E-05,1.48E-05,0,1,0,0,0
0x00,5796705,424,60.00595881,4.925,-0.003398,-0.000963,-0.031231,2.00E-05,2.52E-05,1.65E-05,0,1,0,0,0
0x00,5796844,563,80.00902032,7.25,-0.002913,-0.000672,-0.030626,1.85E-05,2.43E-05,1.43E-05,0,1,0,0,0
0x00,5796984,703,100.0062169,9.625,-0.002922,-0.000648,-0.029471,1.85E-05,2.80E-05,1.42E-05,0,1,0,0,0
0x00,5797124,843,120.0075189,12.225,-0.002397,-0.00141,-0.0301,2.05E-05,3.93E-05,1.46E-05,0,1,0,0,0
0x00,5797264,983,140.0047154,14.625,-0.002452,-0.000819,-0.030037,1.77E-05,4.00E-05,1.02E-05,0,1,0,0,0
0x00,5797404,1123,160.0151082,16.975,-0.003012,-0.000616,-0.02995,5.95E-06,3.29E-05,1.43E-05,0,1,0,0,0
0x00,5797543,1262,180.00556,19.65,-0.003454,-0.000901,-0.0306,1.39E-05,3.33E-05,1.65E-05,0,1,0,0,0
0x00,5797683,1402,200.0133135,22.1,-0.003409,-0.000491,-0.02946,1.61E-05,1.44E-05,1.82E-05,0,1,0,0,0
0x00,5797823,1542,220.0102168,24.55,-0.003352,-0.001018,-0.02898,2.58E-05,2.09E-05,1.61E-05,0,1,0,0,0
0x00,5797963,1682,240.0150378,27.05,-0.002334,-0.001516,-0.03016,2.63E-05,2.76E-05,1.44E-05,0,1,0,0,0
0x00,5798103,1822,260.0049031,29.65,-0.002559,-0.000273,-0.029315,1.61E-06,3.78E-05,1.22E-05,0,1,0,0,0
0x00,5798243,1962,280.0111904,32.025,-0.00197,-0.001058,-0.028865,1.30E-05,4.64E-05,1.24E-05,0,1,0,0,0
0x00,5798382,2101,300.0013489,34.45,-0.001969,-0.000593,-0.029975,9.44E-06,3.19E-05,1.45E-05,0,1,0,0,0
0x00,5798522,2241,320.0199526,37.2,-0.002396,-0.000862,-0.030071,2.06E-05,3.39E-05,1.66E-05,0,1,0,0,0
0x00,5798662,2381,340.0089382,39.475,-0.002949,-0.000722,-0.030009,1.17E-05,2.11E-05,1.42E-05,0,1,0,0,0
0x00,5798802,2521,360.01112,42,-0.003457,-0.000454,-0.029985,1.00E-05,1.87E-05,1.84E-05,0,1,0,0,0
0x00,5798942,2661,380.013595,44.6,-0.002801,-0.001242,-0.030181,3.11E-05,2.46E-05,1.86E-05,0,1,0,0,0
0x00,5799082,2801,400.0099118,47.1,-0.003469,-0.001061,-0.029997,6.35E-06,1.89E-05,1.62E-05,0,1,0,0,0
0x00,5799221,2940,420.0041759,49.55,-0.002828,-0.001781,-0.029609,2.78E-05,3.23E-05,1.64E-05,0,1,0,0,0
0x00,5799361,3080,440.0078239,52.025,-0.002928,-0.000604,-0.030042,1.89E-05,3.17E-05,1.44E-05,0,1,0,0,0
0x00,5799501,3220,460.0017947,54.65,-0.00297,-0.00061,-0.029996,1.24E-05,3.23E-05,1.43E-05,0,1,0,0,0
0x00,5799641,3360,480.0092549,57.025,-0.002356,-0.001404,-0.030146,2.70E-05,3.88E-05,1.46E-05,0,1,0,0,0
0x00,5799781,3500,500.0061582,59.525,-0.002972,-0.001159,-0.030025,1.23E-05,3.78E-05,1.23E-05,0,1,0,0,0
0x00,5799921,3640,520.0103927,62.125,-0.002997,-0.00115,-0.029424,9.12E-06,4.00E-05,1.22E-05,0,1,0,0,0
0x00,5800060,3779,540.0067095,64.55,-0.002965,-0.001202,-0.029454,1.20E-05,3.41E-05,1.21E-05,0,1,0,0,0
0x00,5800200,3919,560.0039061,66.95,-0.002964,-0.000654,-0.029425,1.21E-05,2.86E-05,1.42E-05,0,1,0,0,0
0x00,5800340,4059,580.0025689,69.625,-0.003465,-0.000959,-0.030584,1.03E-05,2.79E-05,1.64E-05,0,1,0,0,0
0x00,5800480,4199,600.0109088,72.05,-0.003384,-0.000966,-0.02895,2.29E-05,2.68E-05,1.61E-05,0,1,0,0,0
0x00,5800620,4339,620.0142636,74.525,-0.003384,-0.000966,-0.02895,2.29E-05,2.68E-05,1.61E-05,0,1,0,0,0
0x00,5800759,4478,640.0053019,77.025,-0.002924,-0.001196,-0.0295,1.84E-05,3.35E-05,1.21E-05,0,1,0,0,0
0x00,5800899,4618,660.0121757,79.65,-0.002511,-0.00031,-0.028791,7.72E-06,3.35E-05,1.20E-05,0,1,0,0,0
0x00,5801039,4758,680.0011613,81.95,-0.002508,-0.000757,-0.029406,1.16E-05,4.81E-05,1.02E-05,0,1,0,0,0
0x00,5801179,4898,700.0139,84.375,-0.003037,-0.000607,-0.029349,2.74E-06,3.50E-05,1.42E-05,0,1,0,0,0
0x00,5801319,5038,720.0134425,87.175,-0.003448,-0.000944,-0.03003,1.35E-05,2.95E-05,1.64E-05,0,1,0,0,0
0x00,5801459,5178,740.0121053,89.525,-0.003411,-0.00104,-0.029489,1.61E-05,1.99E-05,1.61E-05,0,1,0,0,0
0x00,5801598,5317,760.0072491,92,-0.003451,-0.000497,-0.029414,9.68E-06,1.50E-05,1.82E-05,0,1,0,0,0
0x00,5801738,5457,780.0097241,94.625,-0.003365,-0.000932,-0.030122,2.65E-05,2.84E-05,1.64E-05,0,1,0,0,0
0x00,5801878,5597,800.0031084,97.1,-0.003452,-0.001046,-0.029443,9.60E-06,2.05E-05,1.61E-05,0,1,0,0,0
0x00,5802018,5737,820.0117417,99.525,-0.002857,-0.00118,-0.029551,2.50E-05,3.27E-05,1.86E-05,0,1,0,0,0
0x00,5802158,5877,840.00278,102.025,-0.00297,-0.00061,-0.029996,1.24E-05,3.23E-05,1.43E-05,0,1,0,0,0
0x00,5802298,6017,860.009947,104.675,-0.002964,-0.000654,-0.029425,1.21E-05,2.86E-05,1.42E-05,0,1,0,0,0
0x00,5802437,6156,880.0097828,107.025,-0.00297,-0.00061,-0.029996,1.24E-05,3.23E-05,1.43E-05,0,1,0,0,0
0x00,5802577,6296,900.0063928,109.5,-0.002943,-0.000536,-0.029457,1.93E-05,3.92E-05,1.44E-05,0,1,0,0,0
0x00,5802717,6436,920.0156125,112.125,-0.002475,-0.000261,-0.029407,1.45E-05,3.67E-05,1.22E-05,0,1,0,0,0
0x00,5802857,6576,940.0016657,114.575,-0.002533,-0.000283,-0.029916,4.82E-06,3.57E-05,1.23E-05,0,1,0,0,0
0x00,5802997,6716,960.0152841,116.925,-0.002994,-5.20E-05,-0.029366,9.28E-06,2.90E-05,1.63E-05,0,1,0,0,0
0x00,5803136,6855,980.0028035,119.625,-0.003438,-0.000885,-0.030046,1.71E-05,3.48E-05,1.65E-05,0,1,0,0,0
0x00,5803276,6995,1000.005572,122.075,-0.003409,-0.000956,-0.02835,1.97E-05,2.90E-05,1.60E-05,0,1,0,0,0
0x00,5803416,7135,1020.004235,124.525,-0.003426,-0.000972,-0.028904,1.64E-05,2.74E-05,1.61E-05,0,1,0,0,0
0x00,5803556,7275,1040.00671,127.025,-0.002954,-0.000595,-0.029441,1.57E-05,3.39E-05,1.43E-05,0,1,0,0,0
0x00,5803696,7415,1060.011237,129.65,-0.003032,-0.000422,-0.028798,1.03E-05,5.32E-05,1.44E-05,0,1,0,0,0
0x00,5803836,7555,1080.003742,132.025,-0.002538,-0.000156,-0.029348,8.81E-06,4.85E-05,1.24E-05,0,1,0,0,0
0x00,5803975,7694,1100.005044,134.425,-0.00301,-0.000533,-0.028811,9.59E-06,4.19E-05,1.42E-05,0,1,0,0,0
0x00,5804115,7834,1120.006639,137.225,-0.002985,-0.000542,-0.029412,1.28E-05,3.98E-05,1.43E-05,0,1,0,0,0
0x00,5804255,7974,1140.008528,139.5,-0.003584,0.000184,-0.029845,-2.18E-06,2.58E-05,1.41E-05,0,1,0,0,0
0x00,5804395,8114,1160.000739,142.025,-0.003484,-0.000993,-0.029413,6.74E-06,2.64E-05,1.62E-05,0,1,0,0,0
0x00,5804535,8254,1180.002921,144.6,-0.003473,-0.000934,-0.029429,1.03E-05,3.17E-05,1.63E-05,0,1,0,0,0
0x00,5804675,8394,1200.004516,147.1,-0.00403,-0.000119,-0.02877,5.45E-06,2.62E-05,1.60E-05,0,1,0,0,0
0x00,5804814,8533,1220.009924,149.525,-0.002841,-0.001165,-0.028996,2.83E-05,3.43E-05,1.85E-05,0,1,0,0,0
0x00,5804954,8673,1240.013572,152.025,-0.003037,-0.000607,-0.029349,2.74E-06,3.50E-05,1.42E-05,0,1,0,0,0
0x00,5805094,8813,1260.016047,154.625,-0.003578,-0.000325,-0.028165,1.03E-06,3.67E-05,1.18E-05,0,1,0,0,0
0x00,5805234,8953,1280.004446,157.025,-0.00298,-0.001134,-0.02887,1.24E-05,4.16E-05,1.21E-05,0,1,0,0,0
0x00,5805374,9093,1300.013959,159.5,-0.003585,-0.000281,-0.028735,1.38E-06,4.04E-05,1.19E-05,0,1,0,0,0
0x00,5805514,9233,1320.015261,162.1,-0.003052,-0.000539,-0.028765,3.13E-06,4.25E-05,1.42E-05,0,1,0,0,0
0x00,5805658,9377,1340.81977,164.625,-0.003052,-0.000539,-0.028765,3.13E-06,4.25E-05,1.42E-05,0,1,0,0,0
0x00,5805793,9512,1360.005548,166.925,-0.003625,0.000261,-0.028661,-5.00E-06,3.55E-05,1.40E-05,0,1,0,0,0
0x00,5805933,9652,1380.000692,169.65,-0.003563,-0.000903,-0.029908,-2.24E-06,3.65E-05,1.64E-05,0,1,0,0,0
0x00,5806073,9792,1400.013138,172.075,-0.004103,-7.20E-05,-0.028695,-3.87E-06,3.27E-05,1.60E-05,0,1,0,0,0
0x00,5806213,9932,1420.00095,174.55,-0.00354,-0.000931,-0.028783,6.64E-07,3.44E-05,1.62E-05,0,1,0,0,0
0x00,5806352,10071,1440.011636,177.025,-0.004067,-2.30E-05,-0.029311,2.94E-06,3.58E-05,1.62E-05,0,1,0,0,0
0x00,5806492,10211,1460.010885,179.65,-0.003595,-0.00034,-0.028719,-2.22E-06,3.51E-05,1.19E-05,0,1,0,0,0
0x00,5806632,10351,1480.005443,182,-0.003058,-0.000496,-0.029336,3.48E-06,4.62E-05,1.44E-05,0,1,0,0,0
0x00,5806772,10491,1500.014076,184.425,-0.003674,-0.00025,-0.029214,-1.12E-05,4.53E-05,1.21E-05,0,1,0,0,0
0x00,5806912,10631,1520.018897,187.2,-0.00306,-0.001044,-0.029365,3.40E-06,5.17E-05,1.23E-05,0,1,0,0,0
0x00,5807051,10770,1540.013454,189.525,-0.002632,-0.000227,-0.02924,-7.71E-06,4.43E-05,1.23E-05,0,1,0,0,0
0x00,5807191,10910,1560.002733,192,-0.003666,0.000255,-0.028615,-1.15E-05,3.60E-05,1.40E-05,0,1,0,0,0
0x00,5807331,11050,1580.009314,194.575,-0.003027,-0.000548,-0.029366,6.34E-06,4.03E-05,1.43E-05,0,1,0,0,0
0x00,5807471,11190,1600.007976,197.075,-0.003631,0.000304,-0.029231,-4.66E-06,3.92E-05,1.42E-05,0,1,0,0,0
0x00,5807611,11330,1620.001654,199.525,-0.003052,-0.000539,-0.028765,3.13E-06,4.25E-05,1.42E-05,0,1,0,0,0
0x00,5807751,11470,1640.01058,202,-0.003553,-0.000845,-0.029924,1.36E-06,4.19E-05,1.65E-05,0,1,0,0,0
0x00,5807890,11609,1660.011296,204.625,-0.004109,-2.90E-05,-0.029265,-3.52E-06,3.64E-05,1.62E-05,0,1,0,0,0
0x00,5808030,11749,1680.01553,207,-0.003062,-0.000597,-0.028749,-4.68E-07,3.72E-05,1.41E-05,0,1,0,0,0
0x00,5808170,11889,1700.006276,209.475,-0.003052,-0.000539,-0.028765,3.13E-06,4.25E-05,1.42E-05,0,1,0,0,0
0x00,5808310,12029,1720.006991,212.125,-0.002638,-0.000183,-0.02981,-7.36E-06,4.80E-05,1.24E-05,0,1,0,0,0
0x00,5808450,12169,1740.009759,214.575,-0.003171,7.40E-05,-0.029781,-9.12E-06,4.59E-05,1.01E-05,0,1,0,0,0
0x00,5808589,12308,1760.001971,216.925,-0.003094,-0.000545,-0.028719,-3.33E-06,4.31E-05,1.42E-05,0,1,0,0,0
0x00,5808729,12448,1780.015003,219.65,-0.003101,-0.000585,-0.030429,-6.62E-06,3.77E-05,1.45E-05,0,1,0,0,0
0x00,5808869,12588,1800.015132,222.1,-0.004129,-0.000146,-0.029233,-1.07E-05,2.58E-05,1.60E-05,0,1,0,0,0
0x00,5809009,12728,1820.005583,224.525,-0.003507,-0.000435,-0.028784,3.61E-06,2.30E-05,1.82E-05,0,1,0,0,0
0x00,5809149,12868,1840.010404,227,-0.003555,-0.000398,-0.029308,-2.51E-06,2.73E-05,1.83E-05,0,1,0,0,0
0x00,5809288,13007,1860.003496,229.65,-0.003625,0.000261,-0.028661,-5.00E-06,3.55E-05,1.40E-05,0,1,0,0,0
0x00,5809428,13147,1880.00773,232.025,-0.002632,-0.000227,-0.02924,-7.71E-06,4.43E-05,1.23E-05,0,1,0,0,0
0x00,5809568,13287,1900.014311,234.375,-0.002673,-0.000232,-0.029194,-1.42E-05,4.48E-05,1.22E-05,0,1,0,0,0
0x00,5809708,13427,1920.006229,237.225,-0.002605,-0.000153,-0.028701,-8.62E-07,5.12E-05,1.23E-05,0,1,0,0,0
0x00,5809848,13567,1940.009583,239.525,-0.002684,-0.000291,-0.029177,-1.78E-05,3.95E-05,1.22E-05,0,1,0,0,0
0x00,5809988,13707,1960.014991,242,-0.003205,0.000574,-0.029135,-1.58E-05,3.72E-05,1.20E-05,0,1,0,0,0
0x00,5810132,13851,1980.639446,244.625,-0.003077,-6.40E-05,-0.029274,-3.64E-06,3.01E-05,1.63E-05,0,1,0,0,0
0x00,5810267,13986,2000.008797,247.025,-0.00363,7.60E-05,-0.029212,-1.26E-05,1.73E-05,1.38E-05,0,1,0,0,0
0x00,5810407,14126,2020.007167,249.525,-0.003497,-0.000376,-0.0288,7.21E-06,2.83E-05,1.83E-05,0,1,0,0,0
0x00,5810547,14266,2040.00495,252.025,-0.003632,0.000221,-0.03037,-8.30E-06,3.01E-05,1.42E-05,0,1,0,0,0
0x00,5810687,14406,2060.009771,254.65,-0.003677,0.000197,-0.028598,-1.51E-05,3.07E-05,1.39E-05,0,1,0,0,0
0x00,5810826,14545,2080.0099,257,-0.003104,-0.000603,-0.028703,-6.93E-06,3.77E-05,1.41E-05,0,1,0,0,0
0x00,5810966,14685,2100.005924,259.5,-0.003144,-6.10E-05,-0.028628,-1.33E-05,3.28E-05,1.62E-05,0,1,0,0,0
0x00,5811106,14825,2120.015143,262.125,-0.003075,-0.000511,-0.02989,2.28E-07,4.46E-05,1.45E-05,0,1,0,0,0
0x00,5811246,14965,2140.01146,264.575,-0.002648,-0.000242,-0.029794,-1.10E-05,4.27E-05,1.23E-05,0,1,0,0,0
0x00,5811386,15105,2160.012762,266.975,-0.003205,0.000574,-0.029135,-1.58E-05,3.72E-05,1.20E-05,0,1,0,0,0
0x00,5811525,15244,2180.004094,269.65,-0.003043,-0.000564,-0.02992,3.09E-06,3.88E-05,1.44E-05,0,1,0,0,0
0x00,5811665,15384,2200.010381,272.1,-0.004159,0.000455,-0.029174,-1.35E-05,2.61E-05,1.82E-05,0,1,0,0,0
0x00,5811805,15524,2220.012856,274.525,-0.004136,-0.000103,-0.029804,-1.04E-05,2.95E-05,1.62E-05,0,1,0,0,0
0x00,5811945,15664,2240.009466,277.025,-0.003119,-7.00E-05,-0.029228,-1.01E-05,3.06E-05,1.63E-05,0,1,0,0,0
0x00,5812085,15804,2260.012528,279.65,-0.002682,0.000258,-0.029148,-1.77E-05,3.40E-05,1.42E-05,0,1,0,0,0
0x00,5812225,15944,2280.018522,282,-0.002657,-0.000217,-0.028639,-1.09E-05,4.64E-05,1.22E-05,0,1,0,0,0
0x00,5812364,16083,2300.014545,284.425,-0.002687,0.000384,-0.02858,-1.37E-05,4.68E-05,1.43E-05,0,1,0,0,0
0x00,5812504,16223,2320.010569,287.225,-0.002695,-0.000121,-0.02918,-1.34E-05,5.60E-05,1.24E-05,0,1,0,0,0
0x00,5812644,16363,2340.009525,289.5,-0.003274,0.000722,-0.029646,-2.12E-05,5.27E-05,1.24E-05,0,1,0,0,0
